"Laughing for no reason...maybe its because its 2:27 and I'm tired, haha. Maybe i should go to bed  Night!",happiness
"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!",happiness
watching jackass. then bed,neutral
SNL w/ Justin Timberlake,surprise
@reenna96 My long lost friend!,love
@geneva_rockett i know! And he laughed at the stupid 'women's right's' joke. Wth! Glad we have the same humor!,sadness
@neptunecoffee yep it's only even better on tap,neutral
@WeddingRadio Want to learn how to make flowers????,neutral
@BumbleBeeBree He says thank you,love
I am new here,neutral
I love Google's Mothers day theme  http://tr.im/jtl8,love
"@mrskutcher Years ago, my brother saw you and Bruce walking on the sidewalk in Sanibel. I used to live on Pine Is. Great place",worry
Exhausted to the tee.. So i'm knocking out! Nighty night tweety birds,happiness
@scorpfromhell Well said,relief
: Happy Mother's Day,love
@cager83 wow I love it !!! thanks,love
@djR3Z okay just checking!,relief
@IAmCattSadler Catt i TOTALLY love your default picture! You seem like such a fun mom!,love
"@DjSpeedDaGreat good shit homie, hahahahaha thats what im talkin about  ;)",relief
Okay Im going to bed..Toodles twitts i've had my fun for the day,love
Happy Mothers day  with my boy of the doom! (my dog xD),love
@natalietran I did really like that http://tinyurl.com/c63mhr reminds  a little of my favor hfw,happiness
@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.,sadness
Tomorrow is house shopping...,neutral
"@tallivansunder Too easy! Happy Mother's Day, to a great mom!",love
Less than 99 days til warped tour.,worry
@bceband i cant wait to see you guys @ hq on sunday!!,fun
// sounders game tomorrow! and mother's day,fun
@vobes WE Quite Like Worthing its a relaxing place with nice coffee shops and fresh air.. and not too many Oiks,worry
http://twitpic.com/4wmaw - pink.green.. Love it.!,love
"@hitechhall I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",happiness
@green_i_girl that's why you are #twitterbff,neutral
watching marley and me,neutral
my phone keeps beeping at me... thanks alan and speeeeeen!,happiness
Is...Sayin Happy Mother's Day 2 Everyone!!!!!,love
"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!",happiness
@CaseLynn Not us as far as I know  hee hee. We're thinking a few more years first .,relief
great reason!! @Karuna: &quot;I'll be there  @rkmonkey: &quot;trying to find an excuse to go to LA for 5/22 show @mello... ? http://blip.fm/~5z0dc,relief
@justinbrighten Happy Birthday!,neutral
@LetterstoCHRIS Tell everybody I say hello.,neutral
New To twitter,neutral
"@ElegySanft I don't say it, I KNOW it.  Because I'm just good like that",neutral
Good night everyone  im going to lay in bed and watch eraser!,neutral
@brookenparsons not nerdy at all. I made one yesterday.,neutral
@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes,happiness
@carolina90 hahahaha omg you win the internetz today!  &quot;Why are you trying to turn me into Zac Efron?&quot; hahaha,surprise
@shydgn ???? ?? ???? ??? ???????,empty
Happy Mama's day to all mothers,love
Checked if there's a new comment on friendster!,neutral
@jtimberlake Yay!  SNL is on!,happiness
@jtug all the photos  niceeeee,love
"@JaybzS Hi! We get to try out new restos..so yea, it fuunn  Let's have dinner when you get back!",happiness
watching miss cytheria,happiness
happy almost mother's day,love
"This is my favourite shirt, because its true.  &lt;3 grumpy.    a) cute  b) huggable  c) life of the party  (d)... http://tinyurl.com/q7eax7",neutral
MY best 'thing' on the planet,love
"GOT MY RITE EAR PEIRCED! brother got his first peircing, his left ear. I also got 2 new septum bars, one is a  black c bar with balls!",happiness
@MaraBG OK!  ~ you are such a wild one - can only imagine this one...,neutral
is going to bed soon. happy mothers day to all the mothers  &lt;333 ryan less than 3 weeks :],love
whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back,happiness
HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS,happiness
@Infidel007 people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,empty
Has finally learned how to think before he speaks. And it works wonders,happiness
mmm...reconsituted meat products and week-old veggies...gotta love that rehydrated warm milk for breakfast,neutral
@NKSuseDHTweep and again - You're welcome!,neutral
"@ItsJustDi Been there done that with the laundry!  you know it sucks, but it is so nice to of them to do it...just say thanks.",empty
@grungeheart_ - hey there.    How was your day?,neutral
Making a milo,neutral
@alyssacalderon  I love you too! I'm kinds reading. But you can call if you'd like,love
buy one of my shirts at http://www.districtlines.com/revertfashion you know you want to,neutral
@jtimberlake Why thank you... Us Mami's are bringin' sexy back...,surprise
"to indo dormir, good night",neutral
Watching scary movies with Ruby and Michael,love
"@skinnylatte many! mine included. ahem. shld have known better back then, wldn't have missed so many opportunities haha",surprise
Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,happiness
Goodnight Beautiful world  sweet dreams. olive juice!,happiness
(@MauiPixie) Gonna watch JT on SNL tonight - not a fan of his music but think he's hilarious! 'Jizz in my Pants' - WAY too funny,neutral
"@blawnoxgirl Yes, we will! We should maybe do it in a DM though so we don't annoy our followers. Thought of that too late.    Good night!",worry
@chrisettefan the step show was fantabulous! (hi @lcsweets !) my sis's group won 2nd in their division and 2nd in the show overall! WHOO!,worry
@BB517  you and I apparently  how are you?,neutral
@meyen: You MUST watch Grey's. It was their 100th episode. Let me know once you do. I don't want to give out any more details,worry
@jwdilla I'm glad you've been having fun babe,happiness
Mother's Day family dinner on a rainy Sunday night,happiness
@ShelbyCohen mothers day gift,love
Ha we made it safely home,worry
@AshLaws You know what they say about great minds...,neutral
my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,anger
@missxlellabelle mon ami since 5 years young  I loveeee her. Foreverrr,love
@_lightmare There are like six that hang around my house. If you can get it to come up to you... you can keep it.,neutral
Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,fun
what am i doing drinking a shitload of water to get rid off me hangover then training at 9am,hate
Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...,happiness
@ggw_bach Thank you for YOUR positive energy + contributions here!,happiness
@mrlowesadvice time will tell,neutral
@swamwine Yeah! Thanks! I'll be back in soon to see what ya got!,love
great night hangin out with my family... mom and dad loved the extra company tonight!  can't wait for FRC Pcola Tomorrow,love
"Getting ready to go to sleeep! Grinding early in the morning! Yay, money!",neutral
It's hard to tell But I think I'm right   I hope.,neutral
@sirlance16  Hope ur havin fun in da club,happiness
"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now.",happiness
@iggyp We gotta hand out when you get back.,neutral
@beverly Thanks love  They are much better today.,relief
"is eating lunch at Sushi Tei, Sency yum! met Ghina earlier",happiness
It's Just So Audioo.,neutral
"i beat aye to the music hall.  babyy, im like the cinnamon that beat the apple to the apple jacks.",happiness
Tinkling the ivory keys on a grand piano tomorrow. The small things in life that keep me excited!,love
@lotusheartbreak You should check yourz Rayne.,neutral
"Im free at last, tomorrow I get to remember what Sundays look like",relief
The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.,love
4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even,happiness
first day of work: sucessful  i didnt do anything stupid or hurt/embarrass myself too much...,relief
"Headed out at 6 today, shopped for Mother's Day gifts. I love B&amp;BWs new scents ? AND finished my book I bought yesterday.",happiness
Covering my portfolio to send to my *dream job* in ny! Send good vibes!,happiness
back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.,happiness
@inkrediblenyc hey Lonnie! I'll be there next weekend  I can't wait.,happiness
@darealTinaT Hey Love!!!,surprise
following some body on twitter,worry
seeing shane dawson videos,neutral
"@sakka: What, you're not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",surprise
@JackAllTimeLow wow. you guys get better every time i see you...come back to chicago soon! chicken cutlet,neutral
hanging with the cousin,neutral
"It's not even cold here, but im wearin a big jacket! It's got cat ears on it",worry
@esuh so what if i cried,surprise
watching HGTV at 236am lol wtf must love me some home decor,love
Happy Mother's Day to all the moms out there.,love
@ikonora Have a great night!,happiness
although @pickupshanan (Volterra) is killing it right now here in la,happiness
Happy Mothers Day,neutral
"@error505 - well i greatly appreciate your comment.  That means a lot to me.  I'm working on both of them...work in progress, you know.",happiness
"well i guess it all depends,undergarments.",neutral
just had an orgasmic sandwich,happiness
"@Makaio8688 Will you uh, marry me?  haha just kidding. Kind of. You're hot though. Just so you know.",love
"@thej If a Cong govt was ruling Karnataka, Cauvery wouldn't have found a mention  Truly, our politicians have no integrity.",neutral
@deleonthegreat lolz at your modesty...***kix rox***...now all the gals will be lined up at your door,surprise
@bella88love I was gonna go for aiden but I had a girl so I went with scarlet,surprise
hung out with Misty today!!!,worry
home now!,happiness
Happy Mothers Day to all the mom's around  Hope you have a wonderful day!,love
@antdeshawn awww thank u. Feels good to be here,relief
@BB517 YES he just said for 2 more hours,happiness
Good Morning Everyone,happiness
"okay, I'm back to painting! will check in with you guys again soon!",relief
Just want to wish everyond a Happy Mother's Day. Hope it's a great one!,love
touchin the starss,surprise
Night all!! i'm trying to get to bed early for once...well as early as 1:40 can be for a normal person...,relief
Probably the best birthday I've ever had. I got to spend it with all my favorite people.,happiness
going to sleep now...5/10/09 &gt; Happy Mother's Day...&amp;...Happy Birthday to ME!!!,sadness
Happy mothers day to all the mommies,love
@mrBallistic Right. But Iï¿½m a stickler for correct DPI export and color value  Iï¿½m going to dig in and find out if this is possible,neutral
"@mmitchelldaviss Hello, I see your online, can u talk to me pleeez!  From a fellow BAMF. lol",worry
@RaineRomano yay for bj and lorraine amd their baby! hahaha,love
@MariahCarey  hi mariah,neutral
@jsyadao Soooooo true. I don't dare ask for something like that!,empty
@Franner_tastic Great  cant you twitter from there?,neutral
@jamie_oliver Please pass on our &quot;happy mothers day&quot; to Julz. Have fun with your girls,love
@Suzyqbee10 thank you very much!!!,relief
"@gregh_tdh Can you install ruby, gems and rails on keep? Please?",neutral
happy superwomans day !,happiness
SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!,happiness
@robyn3890 it was way worse than that ...and where were you why didnt you say hello?,worry
"Well ive had a twitter account 4 a while, but just started using it.",neutral
loving that spring definitely seems to be here now,love
@journik LOL!  That is just the way I was brought up.,fun
is liking this feeling,love
@drami no its the same,empty
@verwon was that sass I detect?  As long as it isn't back sass! Haha,relief
"damn...Ive gotten so much packed up already lmao, well little shit anyway. Either way, I have a good start",fun
"@Twilighter_OfOz cool, catch you laterz!!!",worry
*sigh* joe sings so purdy.  he makes me feel better,neutral
@dmcox fantastic day in the AZ sun,happiness
my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle',happiness
@WaDuRosario yay! you should do it. just think about the animals and it's not as hard,fun
@fiascowines good luck with the deer next weekend!! Hope it isn't too cold or snowy,love
new location for spam off! http://www.blogtv.com/People/xbecksx,neutral
@IdolScott That is so great Scott!  So glad to hear it went well   People just love you!!  I'd sure have been there if I were closer.,worry
@elizrn Your Welcome,neutral
Happy to have a Sunday off from work,relief
I still can't believe the Matt McCoy interview got 255 views!! Twitter truly is....AWESOME!,happiness
Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,happiness
Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,worry
"is gonna shower, and take a nap...very tired...",relief
@DOOMBUG Totally single.,worry
family bbq today &amp; my fave cousin comes too,happiness
just finished baking some cinnamon rolls   soooo yummy!,happiness
"@clevert I thought so, I will text you later this week to catch up  Did you open the links I sent you via email yet? heh",neutral
I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,love
Show gratitude when someone does something nice for you... A small &quot;Thanks&quot; goes a long way  ~ @Mike_Wesely   #twitip,happiness
goodnight to all.,love
Going to watch Monster-In-Law at 3PM today,fun
@TDBeadles as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can't wait for my blankets),happiness
@jamie_oliver And the other half of the twitterers are enjoying what the wonderful Sunday afternoon has to offer,love
super duber high! this klondike bar is thee business.,enthusiasm
"@ionlydrumnaked i've done that before, don't worry. you're not too crazy.",worry
i wanna be in michi with my moma!! Love you Mom,love
"Stupid liars. Glad they are ignorant, because I had a blast!!",hate
@krystynchong Hello Krystyn  have a great Mother's Day celebrations,relief
"KERI HILSON- SLOW DANCE ROCKIN' THE SHIT OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE PANTY DROPPER",enthusiasm
happy mothers day.,love
@RetroRewind great show today,neutral
@souljaboytellem  Lord Have Mercy ... TECHNOLOGY ! So much Tattos MON DIEU ï¿½ï¿½ a dï¿½ faire mal !,neutral
@sharonhayes GIRLFRIEND!,love
@kayemeff its almost your birthday!!,happiness
Only has under 200 words left to write on her assignment,love
happy mother's day! I love you mama,love
"@SamBennington  Welcome to Twitter  It's really cool that you are here! Greetings from Vienna,Austria",happiness
"traveling alone makes i meet new people,new circle ..strangers become friends",happiness
Morning everyone! Hope you have a great Sunday!!,happiness
macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..),hate
"Fatigue settling in, but gotta power through! Awesome seats again tonight. I'm pretty lucky. Life ain't too bad...",happiness
@JayLink_ yeah,worry
@TheEllenShow,neutral
"@shibuya246 yeah, but no closer to the secret of stumble.",sadness
With my baby drinking. God I love her,love
Happy Mothers Day to all the Mommys.,surprise
"@aeche We didn't...but we did have to wait a good twenty minutes for one.  Good night, though!",relief
watching saturday night live; justin timberlake hosts,neutral
"Good morning, sunshine! I`mm gonna start my day wth some movies.",love
"@McCainBlogette Congrats!  I cuss like that in a matter of minutes, But didn't know until now there is a reward for it.",surprise
Paper writing til my heart's content,love
@ztnewetnorb then i kill Bradies gf and have Bradie,neutral
@mismile when are u gonna host Saturday night live!! i've been waiting for like 2 yearsssssss!!,enthusiasm
@souljaboytellem my name too    (Soulja Boy Tell 'Em LIVE live &gt; http://ustre.am/2UhS),neutral
http://twitpic.com/4wmoa - yeyy..,love
Tonight was fun. Love my girl Tanna!,love
@MCRsavedMilife night,neutral
@ElJefe_GM That's the plan,neutral
"@LucasBlack Yeah, I know! Thanks so much",relief
nice turn of phrase from @samsoir &quot;Wakey wakey eggs and bakey! Time for coffee and the back to code!&quot; have fun at  #openhacklondon today,surprise
yo yo yo! i like ice cream,love
HAPPY MOTHERS DAY  ASAP EVERYDAY!!!,love
"I looked up some differents stuff for mine, today.",neutral
@titanite My ex-colleagues from Shaanxi kept boasting of their native noodles. So I'm REALLY curious about Shaanxi food.,surprise
Going to sleep now goodnight!  xoxo,neutral
good morning everyone,happiness
@lauraaaknight grr @ naplan. just finished my commerce &amp; geo exams  good luck (Y),relief
"thank you for teaching me values and to be a better person each day  I LOVE SO MUCH, YOU'RE THE BEST MUM IN THE WORLD",love
@krystynchong  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,relief
"You make me happy, whether you know it or not  &lt;3",love
@torilovesbradie we are in perth  lol... I wish!,neutral
@yansie02 not yet. im still loading it.  have you?,worry
@PeachiKeen AH! STEPH TWEETS!,surprise
@solangeknowles happy mother's day! you are beautiful.,love
is going to go have some cuddle time with her C baby and woofies...I love our nightlife,love
@indieandyy  I hope when you're calling this the shitshow you mean that in a good way. because this will be fun.,worry
@troublebrother very much much much mash!!!! more please,neutral
I got a Coach purse,happiness
@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick,happiness
"OMGoodness, I need sleep........",neutral
"Nightlife Commando is like, chanting. The music is cool.  &amp; Now I'm listening to INXS. The music in this song is amazing. The bass is win",neutral
Thinks he may have broken his nose at the show,neutral
finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.,sadness
just got my BMTH concert tickets  ? youknowimsofreshtilldeath?,worry
Had a great time singing karaoke with the fam...good times,surprise
"@WaxMotif I'm @tompiperfresh yaoo, not @tompiper sonnnny",neutral
@erikmd you should sing out loud,fun
Im so just heading home,neutral
@ashgen sounds good!! Can't wait,happiness
I say it's in the cards.,neutral
I'm going to town on these two dinner rolls and some dark chocolate  yummmm,surprise
"@jannarden  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",worry
@andrew_apuya hey hey andrew!!! haha! ;P well happy mother's day to your mum.,worry
Happy Mothers Day people. i love my mom a lot still,surprise
Making yet another attempt to attend church on a Sunday morning!  Looking forward to it y'all.,love
@janmcq - that is awesome.,worry
"i have a degree,bitches!!! moving t o dallas in a few hours",hate
"@devilsnight Hey, that's my Bug! And my martini glasses . . .",fun
@officialTila YES!!!,neutral
"@LindseyMadonna I'm glad for you  I'm fine, thanks. Just another night full of M",relief
@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious,happiness
"@robotmunky I've read good things bout it. Just not feelin it tonight. Proly finish it tomorrow, after Star Trek",neutral
"Finally got Xbox Live up and running again, stupid router, ah well. Serious gaming time later on",relief
"@ayende LOL it's not the army it's starfleet, rules are meant to be broken to get the job done. That's why he gets the medal",happiness
"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!",happiness
i met one of the nerdiest servers at chili's today lol... he was awesome and i was his favorite,happiness
@DonEads  Cool...a VERY productive day! I just got a spot as an extra in a feature film that is filming tomorrow  AWESOME week all around!,happiness
@jamiedelaine the wedding was amazing and I'm not gonna lie... I can't wait to see the pics either!,fun
@bbheaven,neutral
"@SpicyBev yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL",sadness
pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,surprise
"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad",worry
Somewhere in the center...,neutral
@directorSandy I fucking love the fucking internet.,love
night improved.,relief
"@TheComputerNerd weird as usual, but ok... that's why we like it",neutral
"@sinfulsignorita Its sunny atm, need to drop my brother for his classes later, so will find out then",neutral
@Azlen Don't go there  it is all good,worry
@rastin Nope I am in Coquitlam,neutral
@TRACTAHPULL   I love you,love
@JoesGaGirl Oh...ok...didn't know that.,neutral
happy mothers day to my mom &amp; all the other mommies / moms to be! have a qood one ladies,love
"@switchfoot My youth group was there! I would have liked 2 go, but I couldn't afford it, &amp; I had a drama performance/party...  Luv ya tho!",worry
@Carlkr please wear glasses in your next video!  you look amazing in them.,happiness
"@MOAM66 I love old school horror movies more, I got Elvira tattooed on my back",fun
@snakelady I'm sure she'll be fine. They're not as daft as they look (sometime),relief
Had an awesome lunch with the family &amp; now dinner with the in-laws,happiness
@TickleMeJoey goodnight baby loll jk night,happiness
finally got home and get to sleep! had a great time with @jessimon and friends!,relief
@Spandexx hahahaha wtf dianne????? who twitters that lol...i guess it depends who the person is.....,happiness
@solangeknowles awwww yur a awesome mother keep up the good work,love
@andyclemmensen haha well then maybe u shouldn't be so weak  hehe jks  xx,fun
@cyberprvideo heard of. And you're the first to mention him to me!,happiness
@poetic_violence heyyyy babyy,neutral
@skullgirl22 you will never be the same...,worry
just got home. today was fun,happiness
@yesbabyyes Hi Its not about howmany people follow you its about how much you help others,neutral
likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked,happiness
i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,love
"rblpn  @kaaeyl , You know, I could listen to every version of War Pigs ever recorded  ? http://blip.fm/~5z10d",love
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",surprise
Back from uminaa,neutral
@Afrykah heyyy girl.. havent tweeted u all week. hope all is well with you,happiness
the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint,worry
@maliamorgan Thanks for following!,happiness
hapee mother's day t all the mothers out there!,love
@FinIsKing thanx 4 thee follow,surprise
Girsl night ! on my way to foam party  No sleep tonight !!,happiness
"happy mothers day mam   little bit of a hangover now:$ need to do everything for mam now, but I love her, so for one day I'll do it.",love
"@philritchie Boom, and if you will, boom! Saw the movie last night - really enjoyed it",happiness
@AprilFilms meh! You should try the one on commercial drive with all the cats,neutral
@NotetoShells yes it does,neutral
"Some of us are both. We may have strong loyalties in one direction, but I have love for TNG as well",love
@adnamay Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,love
@just_another_1 I love that we just get a little peek of your dimple,love
Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...,love
"@David_Kaufer And should have been before!  Well, I mean instead of Iraq...see that is the beer talking freely!",neutral
"So I was just angrily told I was extemely abusive...mentally, emotionally, &amp; physically. It made my day.  Nightss.",sadness
@DirtySteveRock I decided you should help me make my first solo album,enthusiasm
All in all this has so far gone so much better than expected.sure helps to have raised a dog before and i feel im doing things right,happiness
"@cArtPhotography Hey, it was a GORGEOUS, day (and night) here, too.  Played in the sun then a full moon lit my way home.    Life is good.",worry
@bioncaaa oo never played it  thats so good that u like 2 play games most females dont like too,love
heeey heeey!   about to go read...,happiness
Just burped at the same exact time as Steph LMFA0,fun
time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,love
My goodness! I go single and shit goes crazy! Haha. Fuck this. I like being single too much. I do what I want...holla!,happiness
"@tommcfly You're welcome!  Actually, the all Swedish fans are trying to get McFly to  us! We are very close now",fun
@debaoki Thanks for getting me bottled water.,love
Love the 3 mile 3AM runs. They make me smile,love
@sloanfinley  i totally would house you if i lived there,neutral
this one's for the children..the children of the world....again i say happy mommies day to all and me too,happiness
read twilight and new moon keen to read eclipse and breaking dawn hmm twilight was better then new moon but there still awesome,love
has just figured out his username and password for his twitter account,worry
@tarabellejeanne awhhh It was so nice to see you.,happiness
@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute,happiness
Amost there,happiness
@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter,happiness
Hello Everybody   'Tis a cloudy day here in Amanzimtoti today.,neutral
@jaimedr Thanks for the recommendation,happiness
"Would like to remind people that I am OUT of Kansai Scene, and whatever the current issue is like, I have had nothing to do with it",neutral
"@aplusk Awww, here...WAZ UUUUP!!!   Seriously, glad y'all had fun.  Too bad my invite got lost in the mail lol. peace. xo",sadness
I wanna say happy mother's day to all the mom's including mine love u mama,relief
Is leaving in the morning to go to her mommys,neutral
"@sashagrey since I'm reading the Twilight series and watching Underworld today, I gotta say...perfect pic for my day",happiness
had a 100% raw day,hate
feelin nice after this bottle of bacardi,love
Going to bed now  *thinks I Twitter WAY too much*,neutral
well Sunday the weather looks great gone take my bike to visite my mom on her day,happiness
tonight was fun,happiness
"I'm off 2 dream awhile. Thanks 4 everything tweeple. Many blessings &amp; much joy. peace, love &amp; happiness 2 u all. Hope ur dreams come tru",love
@eavellan that was so much fun! the banana dessert alone is worth the trip to austin! we'll be back soon,fun
Happy Mother's Day!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,love
first night sleeping in my new home,happiness
@iamraphael to bad yo dint cast to late times like 4am,neutral
4 hours till Mothers Day Party  Yeah!,love
@green_i_girl  is okay! Hearts getting lovin! Sorry for sneezes.,love
Watching videos on youtube with the bf.  Thinking about going to bed soon.,fun
laundry and loud music.... relaxing,relief
45 minutes until im off from work. I guess i'll go back to work in 15 minutes. It's slow today thank god for one of those days,relief
@jemambrose congrats!!!  I highly doubt u'll have buyer's remorse...u've wanted that car for a while.,happiness
Can't sleep. Fucking morning will come to soon. Have to rest! It will be a new day. A perfect day to start new changes,worry
@RetroRewind it is sooo hard.... truck and fish please,fun
@pabloest beer from japan.  google it,worry
lip syncing &quot;im so excited&quot; wit blairr then were gonna youtube it,worry
@idreamofjeanny Chowder is the shit!!!!!!,neutral
Happy Mothers Day!,neutral
happy mother's day!,surprise
I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,love
GOOD MORNING!!,neutral
loves it when mom and dad come to visit! nothin better,love
"@Chi_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje",happiness
@JayLink_ luv it  so true,love
had a wonderful evening with those I love!,love
my sidekick is awkward flashing. oh well. leaving my mommy out her flowers and stuff,fun
"@mrskutcher Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you.",worry
i love it when justin timberlake hosts snl; hilarious,love
@peaches5068 Happy mom's day to you too,relief
JT should just be a regular on SNL,neutral
Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,love
@marsalkey ui. where arre you going to study?,neutral
Loves him but most importantly loves my mom! Happy Mothers Day!,love
"@KilllWill nope, just whatever you speakin a couple tweets ago lol, but fuck it, i can get u a raider jersey",worry
add me up: http://profiles.friendster.com/americanidolislove  friendster.,surprise
Night peeps. Hope you all had a great day! Untill tomorrow.,enthusiasm
Goin to bed. Goodnight everyone.,happiness
@DawnRichard have an amazing time with your mommas tomorrow! Show them how much they mean to you  Whatever you do they will love it,love
finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !,relief
"@DonniesGirl69  Yes,... I blame you all",sadness
@janine_j9 Jess just posted some hawt pics on the board J ... u should check them out...,fun
T9R8AM booked. im arriving medan on 27th june. 1155hours,fun
"@conpcom too many Germï¿½n rodrï¿½guez's results. Which one are you?  I mean, how do you look like in your profile picture?",fun
"@JoelMadden Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you",worry
@andyclemmensen would that just eat away at your masculinity? What masculinity did you have? :p haha u'd probs beat me tho  haha xo,love
"@Movin925fm When I heard &quot;No One&quot; from Alicia Keys like, 10 minutes ago? You made my night",surprise
i'm also on plurk  try it,love
"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed",happiness
i hate having the same hair for too long. i think i want super looong hair now,neutral
"@discombob Yeah, she's done it several times. My Dumerils boa did it a few times w/ no prob. Just wonder if my hognose needs bigger food.",worry
http://twitpic.com/4wn21 - one of the presents that i made my mom,neutral
@eboni_ife not to forget cinnamon!,neutral
@ConformityIssue Haha I should. But I won't. lol Then I might miss something.,neutral
I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz,love
@Shontelle_Layne you're welcome sweety!  muah! xoxox luv ya!,love
@KellyShibari @AmberCadabra @Mollena All this flirting going on - The ATG smiles. Yay.  ((hugs)),fun
Memories,sadness
"@Icametumbling Yeah, I've seen that before, funny   *Hey honey, Jill just sent me a dick in a box*",worry
PUSH was amazing,happiness
"Going to bed, stores are closed",surprise
"i think i just about have all my info syncing properly between my mac, mobile me, and iphone. yay! finally",surprise
great night,love
"this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode",happiness
Happy Mother's Day everyone,love
@DanInBarca mmMmMm I've been craving sweet potatoes and almonds I'm going to have to incorporate those super foods tomorrow,neutral
LAKERS TOMORROW  KB and DF ftw!,neutral
Talking to amber... showtime baby,neutral
@imsoapee Hang in there. I can be there in about three more hours.,neutral
@UndeniableQueen ooooo i love pretty feet,love
@EricS576 Thank you! You know I really love 'BHB',happiness
@Nat4daWorks hope the show is going well!  just wanted u to know that im home now.. muah!,happiness
New day in new home   happy mom day 2 me!,happiness
Six flags was awesome can't wait to go back,fun
@ home with my lovey.. Busy day td.. Baby shower.. Then a wedding.. Made 2 pies.. Now bed,relief
"Look, everyone! I'm a bad boy! I'm ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",fun
Happy mothers day everybody,love
"So, I picked up Chris Botti's~Live in Boston CD, listening while driving home tonight under the moon. Didn't want it to end.",neutral
i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,neutral
good afternoon.  http://plurk.com/p/suyev,neutral
"@ms_ta_ta haha It's BAD! Anyway goodnight, gorgeous  Sleep super well n shizz",worry
